index,text
5488,這次 更新 後 ， 信用卡 扣款 繳費 ， 之前 有 雲 林口 湖 的 漁會 可 使用 扣繳 ， 但 更新 後 就 沒 有 了 ， 請 工程 師 查看 問題 ， 謝謝 維修 更新 後 還是 沒有 的 代碼
8265,從 下午 到 晚上 更新 一直 轉 圈圈
26508,打不開 … …
3772,"快速 正確 , 貼 心服 務"
16762,瘋狂 閃退 而且 一直 自動 登出 還沒 通知 ， 打字 打 完要 交易 才 發現 被 自動 登出 了 = =
31183,好不容易 進步 一點 ， 又 在 關鍵 時刻 出 大包 ， 忙 著 匯款 卻 跟 我 說 連線 異常 ， 叫 我 打 電話給 客服 ， 打個 半死 聽語 音到 爆後才 有人 跟 我 說 app 當掉 ， 要 我 重新 下載 ， 真是 無言 ！ 真的 沒 人才 了 嗎 ？ 酬庸 也 該 找 專業 的 吧 ！
19974,操作 方便
9027,讚
15004,慢 ........... 還沒 更新 成功
29561,證件 反面 怎麼 都 無法 辨識 ， 放棄 ！
26460,好用
30659,為 什麼 行員要 阻止 我 申請 otp 功能 啊 ~ ~ ~ ~ ~ 幾個 字 公告 就 直接 停用 了 什麼 安檢 功能 ？ 現在 完全 不能 轉帳 了 ， 不要 整人 行行好
22352,一直 闪退 ， 无限 重复 同步 ， 不是 薪 专户 ， 真心 不想 用
1447,沒 效率
1015,非常 的 方便 好用 喔 操作 簡單
7356,新版 首頁 的 投資 金額 數字 這麼 大 又 不能 隱藏 搭車 的 時候 不 就 大家 都 看 得到 你 有 多少 錢 ？ 請 改善
21884,螢幕截 屏會變 黑屏 可以 關閉 黑屏 的 功能 嗎
16305,方便 好用
3806,bad
9844,app 的 名稱 請 改成 “ 富邦 銀行 ” ， 不要 用 “ 富邦 行動 銀行 ” ， 現在 每個 app 都 是 行動 的 了 ， 還特別 強調 “ 行動 ” 不是 多此 一舉 嗎 ？ 謝謝 ！
23008,【 已解決 】 信用卡 會員 重新 註 冊 即可 使用 !
11926,人性化 的 設計
706,申購 基金 畫面 每次 進去 ， 就 開始 卡 ， 連打 數字 ， 都 好 幾秒 甚至 一兩分 鐘才 跑 出 一個 字 ， 是 過購 買 基金 系統 最爛 的 銀行
30626,畫面 簡潔 操作 容易 ～
17402,明明 從 這裡 下載 為 什麼 不 可以 開啟 啊
11505,非常 好用
16636,安全 便利
80,好用
20013,玉山 銀行 真的 很 好 用 ， 愛了
